user_id,timestamp,group,landing_page,converted
666484,2024-03-09 08:09:36,control,old_page,0
836969,2024-03-06 04:50:07,control,old_page,0
628265,2024-03-09 19:24:05,control,old_page,0
751942,2024-03-06 12:32:47,treatment,new_page,0
886670,2024-01-03 20:22:44,treatment,new_page,0
709981,2024-02-10 16:34:36,control,old_page,0
657558,2024-02-18 08:21:31,treatment,new_page,0
772926,2024-01-05 09:35:20,treatment,new_page,0
789526,2024-01-26 12:58:19,control,old_page,1
705205,2024-01-26 13:28:48,treatment,new_page,0
817170,2024-01-05 11:59:35,treatment,new_page,0
842916,2024-02-10 10:35:06,control,old_page,0
792934,2024-02-08 17:27:41,control,old_page,0
836745,2024-02-18 19:34:51,control,old_page,0
704380,2024-01-12 23:33:36,control,old_page,0
668991,2024-03-28 16:05:42,treatment,new_page,0
867225,2024-01-26 11:41:33,control,old_page,0
729607,2024-02-25 14:12:59,treatment,new_page,0
632425,2024-02-20 23:25:37,treatment,new_page,0
641534,2024-01-01 14:36:12,treatment,new_page,0
893513,2024-01-23 07:38:27,treatment,new_page,0
601673,2024-03-03 21:25:28,control,old_page,0
858141,2024-02-02 16:13:33,control,old_page,0
688945,2024-01-30 21:01:08,control,old_page,0
898947,2024-03-04 19:28:03,control,old_page,0
768181,2024-03-12 21:13:37,treatment,new_page,0
825219,2024-03-13 14:55:41,control,old_page,1
827793,2024-02-09 10:55:56,control,old_page,0
734056,2024-02-11 08:58:53,treatment,new_page,1
884969,2024-03-01 18:37:09,control,old_page,0
816179,2024-02-23 01:48:51,control,old_page,0
726859,2024-02-03 12:48:15,control,old_page,0
706900,2024-01-30 17:30:01,treatment,new_page,0
601028,2024-03-28 02:16:24,treatment,new_page,0
668797,2024-03-20 15:45:40,treatment,new_page,0
794978,2024-01-28 08:02:59,control,old_page,0
806307,2024-01-08 07:34:37,treatment,new_page,0
662015,2024-03-26 20:57:00,treatment,new_page,1
737650,2024-01-09 18:27:17,control,old_page,0
772810,2024-01-22 01:20:03,treatment,new_page,1
658884,2024-01-04 09:36:45,control,old_page,0
735562,2024-03-10 17:22:22,control,old_page,0
841243,2024-01-10 04:17:12,treatment,new_page,0
683453,2024-01-29 15:02:51,treatment,new_page,0
830498,2024-02-26 14:04:25,treatment,new_page,0
689633,2024-01-05 19:21:05,treatment,new_page,0
628829,2024-03-30 20:21:21,treatment,new_page,0
702660,2024-03-11 05:09:35,treatment,new_page,0
725699,2024-02-24 03:20:36,treatment,new_page,0
652387,2024-02-20 11:17:32,control,old_page,0
818357,2024-01-23 22:29:05,treatment,new_page,1
811719,2024-02-23 00:29:46,treatment,new_page,0
765797,2024-03-14 15:08:33,control,old_page,0
718368,2024-02-15 02:32:39,control,old_page,0
617437,2024-02-01 21:51:25,treatment,new_page,0
815433,2024-01-27 08:41:59,treatment,new_page,0
701066,2024-02-23 10:59:11,control,old_page,0
774707,2024-03-21 10:18:38,treatment,new_page,0
695545,2024-02-09 15:04:01,treatment,new_page,0
668129,2024-02-29 20:11:51,control,old_page,0
776752,2024-02-15 23:45:27,treatment,new_page,0
696376,2024-02-13 22:34:53,treatment,new_page,0
727526,2024-01-10 12:06:30,control,old_page,0
877184,2024-01-31 11:55:41,treatment,new_page,0
676247,2024-03-24 17:40:51,control,old_page,0
726524,2024-03-20 11:52:50,control,old_page,0
699961,2024-01-28 11:36:23,control,old_page,0
633966,2024-02-23 00:53:57,control,old_page,1
727053,2024-02-24 02:06:35,control,old_page,0
792958,2024-03-20 09:33:32,treatment,new_page,0
698229,2024-01-01 15:54:26,control,old_page,1
702675,2024-01-28 10:39:19,control,old_page,1
801820,2024-02-11 09:35:46,control,old_page,0
739699,2024-02-16 17:07:32,control,old_page,0
774851,2024-03-10 00:17:50,control,old_page,0
661932,2024-01-31 16:33:29,treatment,new_page,0
737677,2024-02-25 02:46:19,control,old_page,0
603828,2024-03-17 06:13:52,treatment,new_page,0
770767,2024-01-29 15:55:43,control,old_page,1
775399,2024-02-15 00:55:02,control,old_page,0
651224,2024-02-28 13:15:44,treatment,new_page,0
730261,2024-03-13 06:11:47,control,old_page,0
805942,2024-03-12 14:17:09,control,old_page,0
721637,2024-02-06 13:43:51,control,old_page,0
888999,2024-01-15 05:33:34,treatment,new_page,0
876910,2024-01-11 18:19:24,control,old_page,0
644652,2024-01-06 22:14:27,treatment,new_page,0
678355,2024-02-13 08:35:16,control,old_page,0
695226,2024-02-11 13:06:40,treatment,new_page,0
775915,2024-01-23 09:41:19,treatment,new_page,0
779684,2024-02-09 08:49:23,treatment,new_page,0
848060,2024-03-03 05:47:10,control,old_page,0
707746,2024-01-05 05:01:40,control,old_page,0
736487,2024-01-23 15:40:04,treatment,new_page,0
746743,2024-03-02 04:31:42,treatment,new_page,0
825962,2024-01-22 17:35:50,treatment,new_page,0
736416,2024-02-22 07:53:53,control,old_page,0
767837,2024-03-10 23:51:27,treatment,new_page,0
628170,2024-01-29 03:26:40,control,old_page,0
705300,2024-01-10 02:30:43,control,old_page,1
736238,2024-01-25 22:42:00,control,old_page,0
872118,2024-02-27 17:58:19,treatment,new_page,0
634284,2024-01-26 23:40:53,treatment,new_page,0
713033,2024-03-23 03:08:03,control,old_page,0
792051,2024-01-11 05:12:51,control,old_page,1
737649,2024-02-11 02:31:51,control,old_page,0
690950,2024-03-24 13:21:04,control,old_page,0
794324,2024-03-07 08:41:33,treatment,new_page,1
609584,2024-01-06 09:54:43,control,old_page,1
778085,2024-01-26 08:01:25,treatment,new_page,0
862808,2024-01-04 21:45:10,control,old_page,0
753748,2024-03-27 05:55:55,control,old_page,0
837649,2024-03-11 10:00:34,control,old_page,0
807018,2024-01-23 10:23:26,treatment,new_page,0
786585,2024-02-11 08:17:27,control,old_page,0
808125,2024-02-10 06:55:01,treatment,new_page,0
893409,2024-03-14 00:17:06,treatment,new_page,0
758850,2024-01-10 16:20:10,treatment,new_page,1
683754,2024-02-15 20:52:37,treatment,new_page,0
751671,2024-03-06 15:00:32,treatment,new_page,1
743628,2024-03-21 21:21:53,treatment,new_page,0
649406,2024-02-01 11:27:47,treatment,new_page,0
886119,2024-02-01 09:58:03,treatment,new_page,0
813270,2024-02-28 01:57:45,treatment,new_page,0
708289,2024-02-22 16:31:57,treatment,new_page,0
897329,2024-03-22 20:48:53,treatment,new_page,0
694991,2024-01-20 19:05:20,control,old_page,0
687247,2024-02-04 21:51:47,treatment,new_page,0
660924,2024-02-10 08:28:32,treatment,new_page,0
660075,2024-02-16 18:22:41,treatment,new_page,0
780055,2024-01-12 22:44:57,control,old_page,0
881846,2024-01-15 00:41:49,control,old_page,0
764997,2024-02-14 20:29:22,treatment,new_page,0
723263,2024-01-08 16:35:53,treatment,new_page,0
846608,2024-02-11 09:10:32,control,old_page,0
807678,2024-01-15 14:05:11,treatment,new_page,0
644684,2024-01-03 09:09:39,control,old_page,1
741322,2024-02-07 11:00:52,control,old_page,1
789433,2024-01-09 03:47:37,control,old_page,0
768795,2024-02-27 19:30:34,treatment,new_page,1
604649,2024-02-20 16:59:41,control,old_page,0
700176,2024-01-14 09:10:42,treatment,new_page,0
896788,2024-03-05 12:01:39,treatment,new_page,0
831198,2024-01-27 10:50:54,control,old_page,0
822216,2024-02-29 12:51:51,treatment,new_page,1
751202,2024-03-26 01:30:52,control,old_page,0
767629,2024-03-05 19:21:14,treatment,new_page,0
744607,2024-01-28 08:22:28,treatment,new_page,0
672260,2024-02-13 01:28:22,treatment,new_page,0
768260,2024-01-28 02:08:00,control,old_page,0
853438,2024-01-31 15:19:39,treatment,new_page,0
881250,2024-03-20 07:48:58,control,old_page,0
705288,2024-03-02 20:07:00,treatment,new_page,0
845495,2024-02-18 23:57:42,control,old_page,0
695382,2024-01-25 08:39:13,treatment,new_page,0
617970,2024-02-16 23:31:02,treatment,new_page,0
689865,2024-02-26 14:56:48,treatment,new_page,0
707741,2024-03-04 18:06:14,control,old_page,0
898997,2024-01-09 05:03:41,control,old_page,0
646215,2024-03-18 23:14:27,control,old_page,0
731660,2024-02-18 09:32:43,treatment,new_page,0
873583,2024-02-01 19:50:59,control,old_page,0
667693,2024-03-05 17:10:03,treatment,new_page,0
673873,2024-02-19 09:51:34,treatment,new_page,0
783872,2024-01-29 11:34:21,control,old_page,0
829989,2024-03-23 03:19:35,control,old_page,0
679367,2024-03-23 15:45:48,control,old_page,0
784381,2024-03-22 21:19:16,control,old_page,0
790070,2024-01-07 13:35:14,treatment,new_page,0
830102,2024-03-23 14:10:14,treatment,new_page,0
773939,2024-01-24 21:45:57,treatment,new_page,1
800790,2024-02-01 06:54:36,control,old_page,0
707948,2024-03-01 20:54:15,control,old_page,0
686267,2024-02-12 22:02:12,control,old_page,1
724748,2024-03-15 08:19:29,control,old_page,0
749483,2024-02-29 18:19:44,control,old_page,0
765430,2024-01-11 04:56:33,treatment,new_page,0
651720,2024-01-13 16:09:21,control,old_page,1
845637,2024-01-09 21:51:08,treatment,new_page,0
669452,2024-01-30 15:28:34,treatment,new_page,0
676266,2024-02-11 21:02:50,control,old_page,0
637280,2024-03-20 09:08:53,treatment,new_page,0
679398,2024-02-01 02:00:08,treatment,new_page,1
862819,2024-01-09 17:51:00,control,old_page,0
862150,2024-02-19 11:31:01,treatment,new_page,0
685700,2024-02-07 12:34:47,treatment,new_page,0
673538,2024-03-16 20:09:39,control,old_page,0
639443,2024-01-04 03:46:37,treatment,new_page,0
699831,2024-01-26 23:45:22,control,old_page,0
672291,2024-03-03 16:34:54,control,old_page,0
623237,2024-01-01 22:03:51,control,old_page,0
678948,2024-02-20 16:06:25,treatment,new_page,0
669917,2024-03-01 09:06:33,treatment,new_page,0
637597,2024-01-03 23:42:34,control,old_page,1
700268,2024-02-20 15:29:43,treatment,new_page,0
809257,2024-03-24 18:30:33,treatment,new_page,0
899935,2024-02-16 09:44:42,treatment,new_page,0
799929,2024-01-16 12:34:41,treatment,new_page,1
823514,2024-03-11 13:54:46,treatment,new_page,0
776783,2024-01-06 08:58:35,treatment,new_page,0
786087,2024-03-17 11:59:22,control,old_page,1
860765,2024-03-26 19:38:28,treatment,new_page,1
867960,2024-01-13 23:53:21,control,old_page,0
616184,2024-01-25 16:36:32,control,old_page,0
750923,2024-03-15 21:17:06,treatment,new_page,0
782099,2024-03-07 18:05:43,control,old_page,0
895378,2024-02-18 16:18:05,control,old_page,0
776400,2024-03-01 14:55:17,treatment,new_page,0
678111,2024-03-19 09:29:54,treatment,new_page,0
815085,2024-03-05 07:55:02,control,old_page,0
892089,2024-02-21 02:19:09,treatment,new_page,0
697673,2024-02-04 21:13:33,treatment,new_page,0
692004,2024-03-21 11:39:37,control,old_page,0
727776,2024-02-21 11:56:19,treatment,new_page,0
784103,2024-03-15 21:59:30,control,old_page,0
701650,2024-03-18 01:21:14,control,old_page,1
806965,2024-01-30 07:50:53,treatment,new_page,0
717102,2024-03-07 22:36:01,treatment,new_page,0
748756,2024-02-27 21:29:06,control,old_page,0
792013,2024-01-21 13:20:26,treatment,new_page,0
669965,2024-02-21 03:00:09,control,old_page,0
677491,2024-03-26 21:25:15,control,old_page,0
682804,2024-02-18 03:47:18,treatment,new_page,0
860401,2024-03-02 23:28:00,control,old_page,0
780660,2024-01-10 21:08:32,control,old_page,0
898161,2024-02-05 01:04:16,control,old_page,0
684801,2024-01-03 03:07:56,control,old_page,0
727802,2024-02-02 22:44:48,control,old_page,0
726384,2024-01-31 19:37:18,treatment,new_page,0
897238,2024-01-18 01:53:41,control,old_page,0
796615,2024-02-14 19:19:38,control,old_page,0
744630,2024-02-15 10:03:27,control,old_page,0
768336,2024-02-19 17:22:49,control,old_page,0
605945,2024-02-05 19:22:10,control,old_page,0
705461,2024-02-16 14:34:08,treatment,new_page,0
870732,2024-02-22 03:17:30,treatment,new_page,1
682213,2024-01-14 02:44:35,control,old_page,0
700917,2024-02-13 07:59:19,control,old_page,0
720669,2024-03-14 13:37:09,control,old_page,0
618133,2024-03-04 10:49:43,control,old_page,0
749973,2024-03-05 19:07:14,treatment,new_page,0
655312,2024-01-27 11:50:30,control,old_page,0
810412,2024-03-18 16:51:11,treatment,new_page,0
817227,2024-02-13 22:21:34,control,old_page,0
728854,2024-03-20 11:40:16,control,old_page,0
669903,2024-01-15 04:02:42,control,old_page,0
826952,2024-03-15 21:41:07,treatment,new_page,0
819978,2024-01-27 16:07:52,treatment,new_page,0
696049,2024-02-29 18:51:20,control,old_page,0
849481,2024-01-02 13:24:08,treatment,new_page,0
761087,2024-02-09 14:35:35,treatment,new_page,0
873026,2024-03-11 03:56:05,treatment,new_page,0
804225,2024-02-27 03:56:36,treatment,new_page,0
871871,2024-01-28 22:02:03,treatment,new_page,1
685456,2024-01-23 06:41:47,treatment,new_page,0
654169,2024-01-21 17:46:49,treatment,new_page,0
832280,2024-03-23 23:33:39,control,old_page,0
767552,2024-01-28 03:45:17,treatment,new_page,1
831431,2024-02-26 22:31:18,control,old_page,0
865003,2024-01-02 00:59:21,treatment,new_page,1
708003,2024-02-23 21:18:33,control,old_page,0
672894,2024-02-28 10:26:54,control,old_page,1
654875,2024-02-22 05:53:03,treatment,new_page,0
899737,2024-03-16 00:45:51,treatment,new_page,0
767019,2024-03-02 12:39:09,treatment,new_page,0
820913,2024-01-19 22:57:01,control,old_page,0
886033,2024-03-02 16:46:11,control,old_page,0
880114,2024-01-22 07:16:13,control,old_page,0
897927,2024-01-04 23:43:52,control,old_page,1
693253,2024-03-24 16:00:17,treatment,new_page,0
803108,2024-02-08 04:12:14,control,old_page,1
660788,2024-02-08 21:13:48,treatment,new_page,1
739443,2024-03-28 18:49:38,control,old_page,0
884888,2024-02-24 16:24:33,control,old_page,0
684163,2024-03-09 05:59:58,treatment,new_page,0
684488,2024-03-19 22:05:58,control,old_page,0
770563,2024-01-18 05:33:45,treatment,new_page,0
871282,2024-01-14 16:38:36,treatment,new_page,0
790806,2024-02-08 12:00:56,treatment,new_page,1
651063,2024-01-07 15:01:35,control,old_page,0
889346,2024-02-11 13:24:56,treatment,new_page,0
707541,2024-02-18 22:49:06,control,old_page,0
736479,2024-03-29 01:07:10,treatment,new_page,0
788585,2024-01-16 05:45:20,treatment,new_page,0
806219,2024-03-26 15:46:12,control,old_page,0
873567,2024-01-22 19:03:17,control,old_page,0
668457,2024-01-07 22:26:55,treatment,new_page,0
738395,2024-03-17 04:19:17,treatment,new_page,0
697065,2024-01-24 20:46:16,control,old_page,0
779748,2024-01-27 15:34:42,control,old_page,1
683789,2024-01-07 13:44:55,control,old_page,0
697907,2024-02-18 05:02:23,control,old_page,1
800351,2024-01-18 11:43:41,treatment,new_page,0
658576,2024-02-24 16:54:50,treatment,new_page,0
732226,2024-02-10 10:17:36,control,old_page,0
822202,2024-01-25 10:00:22,treatment,new_page,0
740603,2024-02-24 00:57:23,treatment,new_page,0
820458,2024-01-14 21:12:18,control,old_page,0
735655,2024-03-14 02:08:26,control,old_page,0
859213,2024-03-03 07:29:29,treatment,new_page,0
854532,2024-01-08 20:00:48,control,old_page,0
645205,2024-03-30 12:19:15,control,old_page,0
864612,2024-01-26 07:15:31,control,old_page,0
617582,2024-03-27 20:09:26,treatment,new_page,0
874905,2024-02-24 21:25:07,control,old_page,0
787568,2024-03-23 20:02:13,treatment,new_page,0
643399,2024-02-11 08:32:41,control,old_page,0
746642,2024-03-10 07:13:45,treatment,new_page,0
887673,2024-01-28 17:44:14,control,old_page,0
787706,2024-03-03 12:55:37,treatment,new_page,0
756663,2024-01-17 00:02:57,control,old_page,0
671634,2024-01-14 04:28:21,control,old_page,0
710308,2024-03-04 18:21:12,control,old_page,1
847683,2024-01-03 22:50:54,treatment,new_page,0
856127,2024-01-22 03:13:51,control,old_page,0
733473,2024-02-13 23:54:35,control,old_page,0
766495,2024-03-02 14:31:57,treatment,new_page,0
803192,2024-02-22 00:33:24,control,old_page,1
892359,2024-03-23 12:05:28,treatment,new_page,0
658499,2024-03-06 04:42:55,treatment,new_page,0
619937,2024-01-20 10:07:27,treatment,new_page,0
614890,2024-03-04 08:21:49,treatment,new_page,0
762728,2024-03-05 23:11:49,control,old_page,0
707383,2024-03-17 13:54:32,control,old_page,0
631647,2024-03-13 01:49:50,treatment,new_page,0
727775,2024-02-26 12:07:49,treatment,new_page,0
784353,2024-02-26 23:19:46,treatment,new_page,0
728868,2024-02-10 23:05:20,control,old_page,0
806336,2024-01-30 07:07:05,control,old_page,0
671816,2024-03-27 04:08:00,treatment,new_page,0
895705,2024-01-22 14:11:13,treatment,new_page,0
740220,2024-03-16 14:29:57,control,old_page,0
749836,2024-03-11 20:13:45,treatment,new_page,0
751724,2024-02-25 11:17:20,treatment,new_page,0
881854,2024-01-30 07:58:10,control,old_page,0
685921,2024-03-05 01:35:23,control,old_page,0
749622,2024-03-13 12:59:19,control,old_page,1
699610,2024-02-23 21:06:03,treatment,new_page,0
778442,2024-03-16 15:53:56,treatment,new_page,0
767827,2024-02-15 22:33:52,control,old_page,0
878177,2024-03-19 07:28:20,control,old_page,0
613433,2024-02-06 08:14:23,control,old_page,0
823252,2024-03-14 12:09:57,control,old_page,0
612383,2024-01-07 04:30:04,treatment,new_page,0
770092,2024-03-22 00:43:52,control,old_page,0
729760,2024-03-01 02:22:00,control,old_page,0
626896,2024-03-24 16:31:24,control,old_page,0
618805,2024-03-24 00:01:20,control,old_page,0
837958,2024-02-14 10:18:02,control,old_page,0
823926,2024-02-29 05:05:28,control,old_page,1
777823,2024-01-27 05:12:01,control,old_page,0
776048,2024-03-28 21:38:15,control,old_page,0
628185,2024-01-18 00:28:08,treatment,new_page,0
607879,2024-01-18 01:22:03,control,old_page,0
844297,2024-02-05 04:45:32,control,old_page,1
698848,2024-02-09 02:08:18,treatment,new_page,0
836219,2024-01-23 18:56:56,treatment,new_page,0
626387,2024-03-27 14:28:34,control,old_page,0
799775,2024-03-16 18:57:19,treatment,new_page,0
871873,2024-01-19 05:41:58,control,old_page,0
712772,2024-03-16 17:17:04,control,old_page,1
693222,2024-01-29 04:49:34,control,old_page,0
824914,2024-02-09 20:19:33,treatment,new_page,0
714654,2024-03-29 09:39:34,treatment,new_page,0
698352,2024-03-13 18:47:44,treatment,new_page,0
836140,2024-02-01 15:12:47,control,old_page,0
804046,2024-02-27 16:28:14,control,old_page,0
664922,2024-03-13 05:13:57,treatment,new_page,0
734936,2024-02-21 16:53:30,control,old_page,0
662367,2024-01-23 05:17:16,treatment,new_page,0
746813,2024-03-13 23:43:06,treatment,new_page,0
842182,2024-02-01 17:29:07,treatment,new_page,0
794681,2024-03-13 11:09:08,treatment,new_page,0
759923,2024-02-18 12:52:34,control,old_page,0
692687,2024-03-12 23:08:36,control,old_page,1
676975,2024-03-15 03:12:19,control,old_page,0
788124,2024-02-19 02:20:31,treatment,new_page,1
647321,2024-01-30 08:04:01,control,old_page,1
866496,2024-01-29 20:43:56,treatment,new_page,0
837450,2024-01-04 02:52:46,treatment,new_page,0
829413,2024-02-06 06:50:18,treatment,new_page,0
661175,2024-01-19 16:50:03,control,old_page,0
703158,2024-03-02 06:58:27,treatment,new_page,1
747336,2024-02-29 13:06:39,control,old_page,0
847303,2024-03-22 22:07:22,control,old_page,0
657014,2024-01-15 19:20:18,treatment,new_page,0
849849,2024-03-06 00:58:05,control,old_page,0
712699,2024-01-21 20:39:52,treatment,new_page,0
864716,2024-03-12 04:42:51,control,old_page,0
625168,2024-03-13 17:52:42,treatment,new_page,0
823752,2024-01-27 06:39:15,control,old_page,0
603053,2024-03-28 09:31:47,control,old_page,0
699841,2024-02-09 10:37:58,treatment,new_page,0
772989,2024-02-27 03:03:15,control,old_page,0
826409,2024-03-08 05:14:41,treatment,new_page,0
770763,2024-02-24 11:39:55,control,old_page,0
706978,2024-03-19 08:58:48,treatment,new_page,1
656929,2024-01-07 01:13:14,treatment,new_page,0
707478,2024-02-16 02:23:36,control,old_page,0
659208,2024-03-12 03:54:33,treatment,new_page,0
611998,2024-01-02 15:27:48,control,old_page,0
831946,2024-02-12 18:51:57,control,old_page,0
895750,2024-03-20 17:06:36,control,old_page,0
733988,2024-01-30 13:40:54,treatment,new_page,0
701447,2024-01-09 17:58:58,control,old_page,0
781206,2024-02-04 14:07:28,treatment,new_page,0
600653,2024-02-17 16:07:31,treatment,new_page,0
683961,2024-01-09 02:14:01,treatment,new_page,0
736192,2024-02-13 03:11:48,treatment,new_page,0
775840,2024-02-29 09:13:07,treatment,new_page,0
689134,2024-03-27 14:08:10,treatment,new_page,0
725470,2024-03-01 02:04:03,treatment,new_page,0
670805,2024-01-12 05:29:30,treatment,new_page,1
682287,2024-03-25 02:24:09,treatment,new_page,0
700463,2024-02-29 18:35:59,control,old_page,0
766102,2024-03-16 17:12:35,treatment,new_page,0
873875,2024-01-28 23:46:07,control,old_page,0
620765,2024-01-03 19:44:28,treatment,new_page,0
659109,2024-02-09 01:30:37,treatment,new_page,0
638006,2024-02-02 04:19:21,treatment,new_page,0
651019,2024-02-07 11:29:17,control,old_page,0
733011,2024-03-25 15:52:09,control,old_page,0
884445,2024-02-01 08:49:08,control,old_page,0
692362,2024-01-25 02:41:25,control,old_page,0
812578,2024-03-20 05:05:08,control,old_page,0
842064,2024-03-21 15:07:00,treatment,new_page,1
657041,2024-03-05 22:13:23,treatment,new_page,0
658981,2024-01-12 05:03:07,control,old_page,0
811848,2024-03-21 21:43:07,treatment,new_page,0
640206,2024-01-04 16:20:14,treatment,new_page,0
846629,2024-03-13 19:38:04,control,old_page,0
620010,2024-03-07 15:34:05,control,old_page,0
775993,2024-02-07 12:07:40,treatment,new_page,0
844980,2024-01-18 16:29:32,control,old_page,0
882469,2024-01-06 13:07:08,control,old_page,0
858059,2024-01-04 07:01:12,control,old_page,0
792830,2024-01-27 21:28:11,control,old_page,0
870343,2024-02-12 18:07:52,control,old_page,0
753899,2024-02-01 02:43:04,control,old_page,0
866091,2024-02-24 13:25:52,treatment,new_page,0
896754,2024-01-10 04:09:04,control,old_page,0
862175,2024-03-04 07:59:56,control,old_page,0
803451,2024-01-14 20:58:59,treatment,new_page,0
892460,2024-02-09 19:47:25,control,old_page,0
899818,2024-01-03 01:40:40,control,old_page,0
719470,2024-03-24 14:40:57,treatment,new_page,0
689727,2024-02-09 11:26:18,treatment,new_page,0
797435,2024-02-03 13:56:36,control,old_page,0
745045,2024-01-16 06:28:52,treatment,new_page,0
612581,2024-01-21 21:08:35,treatment,new_page,1
692246,2024-01-25 10:22:08,control,old_page,1
859867,2024-01-09 15:17:02,control,old_page,0
868403,2024-02-13 06:19:47,treatment,new_page,0
643550,2024-01-14 04:50:33,treatment,new_page,0
808125,2024-01-15 18:22:48,control,old_page,0
804574,2024-01-09 03:02:21,control,old_page,0
835167,2024-01-06 21:22:49,control,old_page,0
697918,2024-03-15 15:14:52,treatment,new_page,0
829520,2024-03-09 22:06:06,control,old_page,0
776344,2024-03-01 20:10:01,control,old_page,0
651171,2024-03-20 16:25:49,treatment,new_page,0
837949,2024-02-10 19:28:09,treatment,new_page,0
890488,2024-01-31 09:16:47,control,old_page,0
752659,2024-02-08 16:29:29,control,old_page,0
634395,2024-02-11 15:09:35,control,old_page,0
885157,2024-01-10 13:48:28,treatment,new_page,0
646127,2024-01-26 22:32:42,control,old_page,0
692775,2024-02-12 05:07:14,control,old_page,0
685943,2024-02-11 13:50:20,treatment,new_page,0
768101,2024-02-05 01:37:43,control,old_page,0
674987,2024-01-09 00:09:25,treatment,new_page,0
857394,2024-01-26 11:38:08,control,old_page,0
697753,2024-02-11 08:30:13,treatment,new_page,0
765457,2024-01-20 12:32:44,control,old_page,0
646623,2024-02-11 12:35:18,treatment,new_page,0
760324,2024-01-29 20:48:22,control,old_page,0
669587,2024-01-28 15:14:49,control,old_page,0
715933,2024-03-24 18:00:51,control,old_page,0
750663,2024-03-19 02:54:53,control,old_page,0
833320,2024-03-04 00:32:28,treatment,new_page,0
847295,2024-02-07 19:26:24,control,old_page,0
707755,2024-03-13 02:50:31,control,old_page,0
704132,2024-01-14 08:24:31,control,old_page,0
674417,2024-01-17 19:40:17,treatment,new_page,0
868559,2024-03-08 13:11:51,treatment,new_page,0
638593,2024-03-22 05:22:39,control,old_page,0
627867,2024-01-14 04:09:47,treatment,new_page,1
728232,2024-02-14 08:40:58,control,old_page,0
718144,2024-01-08 16:24:11,control,old_page,0
685783,2024-03-28 16:00:47,treatment,new_page,0
732053,2024-02-03 04:43:59,treatment,new_page,1
896888,2024-03-14 10:18:53,control,old_page,0
680439,2024-03-12 18:10:58,control,old_page,0
783321,2024-01-15 15:40:18,control,old_page,0
818529,2024-03-26 14:51:17,treatment,new_page,0
897750,2024-03-27 15:15:31,treatment,new_page,0
855611,2024-02-29 05:15:38,control,old_page,0
808598,2024-03-27 08:08:21,treatment,new_page,0
848810,2024-03-21 13:18:26,treatment,new_page,1
854283,2024-02-20 13:36:04,treatment,new_page,0
836443,2024-02-21 04:17:45,treatment,new_page,0
633602,2024-03-30 12:22:23,control,old_page,0
700304,2024-01-18 03:07:02,control,old_page,0
807433,2024-02-12 11:26:27,treatment,new_page,0
865376,2024-02-20 20:34:40,control,old_page,1
635542,2024-01-09 14:37:05,treatment,new_page,0
897343,2024-03-07 06:35:42,treatment,new_page,0
643930,2024-02-26 19:36:22,treatment,new_page,0
658912,2024-01-07 17:47:22,treatment,new_page,0
623208,2024-03-17 02:39:40,treatment,new_page,0
794376,2024-02-07 18:42:36,treatment,new_page,0
787125,2024-01-10 21:51:21,treatment,new_page,0
862323,2024-01-08 13:56:42,control,old_page,0
795158,2024-01-25 19:15:43,control,old_page,0
625545,2024-02-05 16:49:41,treatment,new_page,0
687099,2024-02-06 02:29:49,control,old_page,0
702848,2024-02-20 15:24:57,treatment,new_page,0
868624,2024-02-29 00:19:58,treatment,new_page,0
815252,2024-03-05 14:08:44,control,old_page,0
877022,2024-02-09 19:59:05,control,old_page,0
846690,2024-02-01 23:40:12,treatment,new_page,1
841459,2024-03-08 00:05:33,treatment,new_page,1
731704,2024-01-12 00:12:41,treatment,new_page,0
787820,2024-03-22 02:13:59,treatment,new_page,1
830118,2024-02-14 13:17:25,control,old_page,0
779322,2024-02-26 08:01:32,control,old_page,0
724369,2024-01-12 15:12:28,control,old_page,0
717904,2024-01-08 22:17:44,treatment,new_page,0
872511,2024-01-09 16:57:45,treatment,new_page,1
736909,2024-02-05 14:36:12,control,old_page,0
718434,2024-03-06 22:04:26,control,old_page,0
642346,2024-03-27 05:51:42,treatment,new_page,0
775941,2024-02-24 18:40:39,control,old_page,0
886716,2024-02-08 15:05:45,control,old_page,0
833623,2024-02-17 18:11:21,treatment,new_page,1
776800,2024-01-16 04:56:46,control,old_page,0
701319,2024-01-16 02:11:53,control,old_page,0
714039,2024-03-18 04:25:18,treatment,new_page,0
736780,2024-03-23 19:58:33,control,old_page,1
660518,2024-03-16 09:44:39,treatment,new_page,0
822373,2024-03-18 10:28:04,treatment,new_page,0
722036,2024-03-06 09:18:22,treatment,new_page,0
844269,2024-03-16 20:28:14,treatment,new_page,0
650350,2024-01-05 09:49:15,treatment,new_page,0
614960,2024-01-06 20:59:18,control,old_page,0
839418,2024-03-21 16:21:33,control,old_page,0
622322,2024-01-07 12:04:04,control,old_page,0
816616,2024-01-24 08:55:55,control,old_page,1
694405,2024-02-12 10:04:32,control,old_page,0
823942,2024-02-17 09:26:55,treatment,new_page,0
829982,2024-01-26 22:43:40,treatment,new_page,0
805364,2024-03-20 20:24:16,treatment,new_page,0
721396,2024-01-31 06:00:11,control,old_page,1
868220,2024-03-11 13:10:49,control,old_page,0
743146,2024-03-04 20:50:02,control,old_page,0
654680,2024-01-05 06:17:28,treatment,new_page,0
787611,2024-03-25 04:25:30,treatment,new_page,1
757402,2024-01-19 18:04:02,control,old_page,0
604604,2024-02-24 06:57:52,treatment,new_page,0
